Запрос пользователя: При нажатии кнопки "Пуск дизеля" маслопрокачивающий насос не работает; Возможная неисправность:Не включилось РУ6; Вероятная причина: Отключился автомат "Управление"; Метод устранения: Включить автомат "Управление".
Запрос пользователя: Вал дизеля проворачивается, но вспышки в цилиндрах нет; Возможная неисправность:Шток сервомотора регулятора поднимается вверх до отказа, но не передвигает рейки топливных насосов на подачу топлива.; Вероятная причина: Не включен предельный регулятор.; Метод устранения: Привести предельный регулятор в рабочее положение.

Запрос пользователя: Вал дизеля проворачивается, но вспышки в цилиндрах нет; Возможная неисправность:Дизель начинает работать, но при отключении пусковых контакторов останавливается; Вероятная причина: Недостаточное давление масла в системе смазки дизеля; Метод устранения: Проверить уровень масла в дизеле.

Запрос пользователя: Вал дизеля проворачивается, но вспышки в цилиндрах нет; Возможная неисправность:При работающем дизеле нет тока зарядки батареи; Вероятная причина: Перегорел предохранитель ПР-1 "160 А"; Метод устранения: Заменить перегоревшую вставку предохранителя.

Запрос пользователя: Вал дизеля проворачивается, но вспышки в цилиндрах нет; Возможная неисправность:При работающем дизеле нет тока зарядки батареи; Вероятная причина: Перегорел предохранитель ПР-2 "125 А"; Метод устранения: Заменить перегоревшую вставку предохранителя.

Запрос пользователя: Питание дизеля топливом при отказе топливного насоса; Возможная неисправность:nan; Вероятная причина: nan; Метод устранения: Для аварийного питания дизеля топливом при выходе из строя ТН необходимо выключить автомат топливного насоса на ВВК. Автомат управления этим насосом на пульте должен быть включен. Открыть вентиль на резервуаре установленном в тамбуре кабины секции на которой отказал ТН. Продолжительность работы под нагрузкой на позициях с 1-ой по 5-ую составляет 30 - 35 минут. Для уменьшения мощности ГГ разрешается отключить один ТЭД.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность.; Вероятная причина: Отсутствие напряжения на зажимах СПВ; Метод устранения: Включить автомат А17 "Подвозбудитель"

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность.; Вероятная причина: Обрыв цепи независимой обмотки возбуждения СПВ, обрыв ремней привода, зависание щёток, загрязнения колец.; Метод устранения: Перейти на аварийное возбуждение.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность.; Вероятная причина: Неисправность в цепи АВ или выпрямительного блока В2; Метод устранения: Перейти на аварийное возбуждение.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Тепловоз приходит в движение, но по кА и кВ наблюдается обратная полярность.; Вероятная причина: Неисправность СПВ; Метод устранения: Перейти на аварийное возбуждение.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:В режиме тяги, при переводе контролера с 11 на 12 позицию происходит сброс нагрузки; Вероятная причина: Низкое давление масла в системе дизеля менее 2,2 +/- 0,25 кгс/см2; Метод устранения: Следовать в режиме тяги до 11 - ой позиции контролера.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:В режиме тяги, при переводе контролера с 11 на 12 позицию происходит сброс нагрузки; Вероятная причина: Неисправность РДМ2.; Метод устранения: Следовать в режиме тяги до 11-ой позиции контролера.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Сброс нагрузки с 1 - ой позиции.; Вероятная причина: Перегрев воды охлаждения дизеля или масла.; Метод устранения: Проверьте работу вентилятора и жалюзи на ручном управлении холодильника. Охладите воду или масло.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Снимается нагрузка, но дополнительно включается сигнальная лампа "Реле заземления".; Вероятная причина: Сработало реле заземления. В силовой цепи - пробой на корпус или частичное разрушение изоляции.; Метод устранения: Осмотрите всю силовую цепь. Если повреждение не обнаружено, снимите реле с защелки путём переключения автомата "Возбуждение" и попытайтесь продолжить движение. Возможно, реле снова срабатывает, а место повреждения все же не обнаружено. Тогда вновь установите реле в нормальное положение и попытайтесь поочередно отключать ОМ1-ОМ6. Когда и это не дает эффекта, рубильником отключите реле заземления и продолжайте движение до основного или оборотного депо, соблюдая повышенное внимание силовой цепи ТЭД, ГГ.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).; Вероятная причина: Нарушен привод объединённого регулятора дизеля.; Метод устранения: Следовать на одной секции.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Дизель идет вразнос (резко увеличивается частота вращения коленчатого вала).; Вероятная причина: Заклинивание насосов блока топливных насосов.; Метод устранения: Неисправный топливный насос отключить.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Низкое давление масла в системе смазки.; Вероятная причина: Пониженная вязкость масла вследствие его перегрева.; Метод устранения: Проверить работу вентилятора, открытия жалюзи. Добейтесь снижения температуры масла.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Низкое давление масла в системе смазки.; Вероятная причина: Пониженная вязкость масла в следствии попадания топлива.; Метод устранения: Проверить уровень масла в картере дизеля, при повышения уровня, остановить дизель и следовать до депо.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Низкое давление масла в системе смазки.; Вероятная причина: Пропуск масла по соединениям нагнетательного трубопровода.; Метод устранения: Проверьте плотность соединения трубопроводов масляной системы.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Низкое давление масла в системе смазки.; Вероятная причина: Недостаточное количество масла в картере дизеля.; Метод устранения: Проверьте уровень масла в картере дизеля, при необходимости добавить.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Снижение уровня воды в расширительном баке.; Вероятная причина: Утечка воды из системы.; Метод устранения: Немедленно снимите нагрузку и после снижения температуры воды остановите дизель. Найдите место утечки, устранить по возможности. Дальнейшая эксплуатация допустима после устранения неисправности или заправки системы до необходимого уровня.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Появление давления в картере (показания дифманометра, дымление из заливной горловины, повышенная течь масла по местам соединений и люкам).; Вероятная причина: Неисправен поршень (имеется трещина или прогар).; Метод устранения: Немедленно остановите дизель.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Стук, внезапно возникающий при работе дизеля.; Вероятная причина: Неисправность шатунно-поршневой группы.; Метод устранения: Немедленно остановите дизель. До устранения стуков запуск дизеля не допускается.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:Дизель работает неустойчиво, наблюдается резкое колебание частоты вращения (по тахометру).; Вероятная причина: Неисправен регулятор частоты вращения.; Метод устранения: Проверить уровень масла в регуляторе.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:При повышении температуры воды и масла вентилятор холодильника не увеличивает частоту вращения.; Вероятная причина: Неисправны датчики ДТПМ.; Метод устранения: Перейти на ручное управление.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:При повышении температуры воды и масла частота вращения вала вентилятора холодильника увеличивается, жалюзи не открываются.; Вероятная причина: Не включается микропереключатель.; Метод устранения: Перейти на ручное управление.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:При повышении температуры воды и масла частота вращения вала вентилятора холодильника увеличивается, жалюзи не открываются.; Вероятная причина: Не включается микропереключатель.; Метод устранения: Откройте жалюзи вручную.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:При наборе позиций обороты дизеля увеличиваются, включается только РУ4, реверсор не разворачивается в нужном направлении; Вероятная причина: Не включен ЭПК-150, нет контакта блокировки контакта.; Метод устранения: Включить ЭПК-150.

Запрос пользователя: При установке штурвала контролера на первую позицию тепловоз с места не трогается; Возможная неисправность:При наборе позиций обороты дизеля увеличиваются, включается только РУ4, реверсор не разворачивается в нужном направлении; Вероятная причина: Неисправна (сгорела) катушка вентиля реверсора.; Метод устранения: Перевести реверсор ключом вручную.

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:КТН не включаются; Вероятная причина: Нарушен контакт автомата "ТН" пульта или его выбивает; Метод устранения: Переключить автомат несколько раз.

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:КТН не включаются; Вероятная причина: Сработало РУ-7; Метод устранения: Выяснить причину срабатывания РУ-7. При давлении в картере запуск запрещён.

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:КТН включается; Вероятная причина: Нарушен контакт между проводами 227 и 249 автомата "ТН" на ВВК или его выбивает; Метод устранения: Переключить автомат "ТН" на ВВК несколько раз.

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:КТН включается; Вероятная причина: Вышел из строя электродвигатель топливного насоса.; Метод устранения: Пуск дизеля и следование до станции на аварийном питание топливом.

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:При включении тумблера "ТН-1" топливоподкачивающий насос не работает.; Вероятная причина: Включено РУ-7; Метод устранения: Обесточить РУ-7 отключением автомата "Дизель"

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:При включении тумблера "ТН-1" топливоподкачивающий насос не работает.; Вероятная причина: Неисправен блок пожарной сигнализации; Метод устранения: Взвести общий автомат управления

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:При включении тумблера "ТН-1" топливоподкачивающий насос не работает.; Вероятная причина: Вышел из строя тумблер "ТН"; Метод устранения: Поставить перемычку между клеммами под пультом 11/1; 2-12/12

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:При включении тумблера "ТН-1" топливоподкачивающий насос не работает.; Вероятная причина: Выбило или не включен автомат "дизель".; Метод устранения: Включить автомат.

Запрос пользователя: При включении на пульте управления автомата "ТН" топливный насос не работает; Возможная неисправность:Стрелки манометров давления топлива на щите приборов в дизельном помещении вибрируют.; Вероятная причина: Попадание воздуха в топливную систему дизеля.; Метод устранения: Для удаления воздуха из топливной системы включить топливоподкачивающий агрегат, открыть вентиль, на трубе от топливоподкачивающего агрегата, иглы на ФТО.

Запрос пользователя: Неисправность в цепи зарядки АБ после запуска дизеля; Возможная неисправность:После запуска дизеля отсутствует зарядка АБ (стрелка амперметра на пульте стоит на нулевом давлении); Вероятная причина: Перегорел предохранитель АБ на 125А; Метод устранения: Сменить перегоревший предохранитель.

Запрос пользователя: Неисправность в цепи зарядки АБ после запуска дизеля; Возможная неисправность:После запуска дизеля разряд АБ; Вероятная причина: Перегорел предохранитель на 160 А; Метод устранения: Сменить перегоревший предохранитель.

Запрос пользователя: Неисправность в цепи зарядки АБ после запуска дизеля; Возможная неисправность:После запуска дизеля разряд АБ; Вероятная причина: Неисправен БРН по причинам, которые не могут быть устранены в пути следования; Метод устранения: Отсоединить фишку БРН.

Запрос пользователя: Неисправность в цепи зарядки АБ после запуска дизеля; Возможная неисправность:После запуска дизеля разряд АБ; Вероятная причина: Неисправен ДЗБ; Метод устранения: Если диод ДЗБ пробит, то во время остановки дизеля стрелка амперметра зарядки будет находиться в крайнем левом положении до тех пор пока не перегорит легкоплавкая вставка предохранителя ПР1 на 160А в цепи вспомогательного генератора.

Запрос пользователя: Неисправность в цепи зарядки АБ после запуска дизеля; Возможная неисправность:После запуска дизеля разряд АБ; Вероятная причина: Неисправен ДЗБ; Метод устранения: В этом случае надо вынуть предохранитель из гнезда и заменить вставку. На место предохранитель можно ставить только после запуска дизеля, а перед каждой остановкой в обязательном порядке вынимать из гнезда.

Запрос пользователя: Неисправность в цепи датчика контроля целостности тормозной магистрали; Возможная неисправность:Горит контрольная лампа на пульте обрыва "ТМ"; Вероятная причина: Проверить целостность ТМ.; Метод устранения: При ложном срабатывании защиты вывести РУ-1 отключением автомата "УО".

Запрос пользователя: Неисправность компрессора КТ-7; Возможная неисправность:Давление в ГР повышается выше нормального; Вероятная причина: Неисправность 3РД; Метод устранения: Переключить 3РД с противоположной секции

